C44111,"Basal cell carcinoma skin/ unsp eyelid, including canthus","Basal cell carcinoma of skin of unspecified eyelid, including canthus"
C44112,"Basal cell carcinoma skin/ right eyelid, including canthus","Basal cell carcinoma of skin of right eyelid, including canthus"
C441121,"Basal cell carcinoma skin/ right upper eyelid, inc canthus","Basal cell carcinoma of skin of right upper eyelid, including canthus"
C441122,"Basal cell carcinoma skin/ right lower eyelid, inc canthus","Basal cell carcinoma of skin of right lower eyelid, including canthus"
C44119,"Basal cell carcinoma skin/ left eyelid, including canthus","Basal cell carcinoma of skin of left eyelid, including canthus"
C441191,"Basal cell carcinoma skin/ left upper eyelid, inc canthus","Basal cell carcinoma of skin of left upper eyelid, including canthus"
C441192,"Basal cell carcinoma skin/ left lower eyelid, inc canthus","Basal cell carcinoma of skin of left lower eyelid, including canthus"
C44121,"Squamous cell carcinoma skin/ unsp eyelid, including canthus","Squamous cell carcinoma of skin of unspecified eyelid, including canthus"
C44122,"Squamous cell carcinoma skin/ right eyelid, inc canthus","Squamous cell carcinoma of skin of right eyelid, including canthus"
C441221,"Squamous cell carcinoma skin/ r upper eyelid, inc canthus","Squamous cell carcinoma of skin of right upper eyelid, including canthus"
C441222,"Squamous cell carcinoma skin/ right low eyelid, inc canthus","Squamous cell carcinoma of skin of right lower eyelid, including canthus"
C44129,"Squamous cell carcinoma skin/ left eyelid, including canthus","Squamous cell carcinoma of skin of left eyelid, including canthus"
C441291,"Squamous cell carcinoma skin/ left upper eyelid, inc canthus","Squamous cell carcinoma of skin of left upper eyelid, including canthus"
C441292,"Squamous cell carcinoma skin/ left lower eyelid, inc canthus","Squamous cell carcinoma of skin of left lower eyelid, including canthus"
C44131,"Sebaceous cell carcinoma skin/ unsplid, including canthus","Sebaceous cell carcinoma of skin of unspecified eyelid, including canthus"
C441321,"Sebaceous cell carcinoma skin/ r upper eyelid, inc canthus","Sebaceous cell carcinoma of skin of right upper eyelid, including canthus"
C441322,"Sebaceous cell carcinoma skin/ right low eyelid, inc canthus","Sebaceous cell carcinoma of skin of right lower eyelid, including canthus"
C441391,"Sebaceous cell carcinoma skin/ left upr eyelid, inc canthus","Sebaceous cell carcinoma of skin of left upper eyelid, including canthus"
C441392,"Sebaceous cell carcinoma skin/ left low eyelid, inc canthus","Sebaceous cell carcinoma of skin of left lower eyelid, including canthus"
C44191,"Oth malignant neoplasm skin/ unsp eyelid, including canthus","Other specified malignant neoplasm of skin of unspecified eyelid, including canthus"
C44192,"Oth malignant neoplasm skin/ right eyelid, including canthus","Other specified malignant neoplasm of skin of right eyelid, including canthus"
C441921,"Oth malignant neoplasm skin/ right upper eyelid, inc canthus","Other specified malignant neoplasm of skin of right upper eyelid, including canthus"
C441922,"Oth malignant neoplasm skin/ right lower eyelid, inc canthus","Other specified malignant neoplasm of skin of right lower eyelid, including canthus"
C44199,"Oth malignant neoplasm skin/ left eyelid, including canthus","Other specified malignant neoplasm of skin of left eyelid, including canthus"
C441991,"Oth malignant neoplasm skin/ left upper eyelid, inc canthus","Other specified malignant neoplasm of skin of left upper eyelid, including canthus"
C441992,"Oth malignant neoplasm skin/ left lower eyelid, inc canthus","Other specified malignant neoplasm of skin of left lower eyelid, including canthus"
C44201,Unsp malig neoplasm skin/ unsp ear and external auric canal,Unspecified malignant neoplasm of skin of unspecified ear and external auricular canal
C44202,Unsp malig neoplasm skin/ right ear and external auric canal,Unspecified malignant neoplasm of skin of right ear and external auricular canal
C44209,Unsp malig neoplasm skin/ left ear and external auric canal,Unspecified malignant neoplasm of skin of left ear and external auricular canal
C44211,Basal cell carcinoma skin/ unsp ear and external auric canal,Basal cell carcinoma of skin of unspecified ear and external auricular canal
C44212,Basal cell carcinoma skin/ r ear and external auric canal,Basal cell carcinoma of skin of right ear and external auricular canal
C44219,Basal cell carcinoma skin/ left ear and external auric canal,Basal cell carcinoma of skin of left ear and external auricular canal
C44221,Squamous cell carcinoma skin/ unsp ear and extrn auric canal,Squamous cell carcinoma of skin of unspecified ear and external auricular canal
C44222,Squamous cell carcinoma skin/ r ear and external auric canal,Squamous cell carcinoma of skin of right ear and external auricular canal
C44229,Squamous cell carcinoma skin/ left ear and extrn auric canal,Squamous cell carcinoma of skin of left ear and external auricular canal
C44291,Oth malig neoplasm skin/ unsp ear and external auric canal,Other specified malignant neoplasm of skin of unspecified ear and external auricular canal
C44292,Oth malig neoplasm skin/ right ear and external auric canal,Other specified malignant neoplasm of skin of right ear and external auricular canal
C44299,Oth malig neoplasm skin/ left ear and external auric canal,Other specified malignant neoplasm of skin of left ear and external auricular canal
C44300,Unsp malignant neoplasm of skin of unspecified part of face,Unspecified malignant neoplasm of skin of unspecified part of face
C44301,Unspecified malignant neoplasm of skin of nose,Unspecified malignant neoplasm of skin of nose
C44309,Unsp malignant neoplasm of skin of other parts of face,Unspecified malignant neoplasm of skin of other parts of face
C44310,Basal cell carcinoma of skin of unspecified parts of face,Basal cell carcinoma of skin of unspecified parts of face
C44311,Basal cell carcinoma of skin of nose,Basal cell carcinoma of skin of nose
C44319,Basal cell carcinoma of skin of other parts of face,Basal cell carcinoma of skin of other parts of face
C44320,Squamous cell carcinoma of skin of unspecified parts of face,Squamous cell carcinoma of skin of unspecified parts of face
C44321,Squamous cell carcinoma of skin of nose,Squamous cell carcinoma of skin of nose
C44329,Squamous cell carcinoma of skin of other parts of face,Squamous cell carcinoma of skin of other parts of face
C44390,Oth malignant neoplasm of skin of unspecified parts of face,Other specified malignant neoplasm of skin of unspecified parts of face
C44391,Other specified malignant neoplasm of skin of nose,Other specified malignant neoplasm of skin of nose
C44399,Oth malignant neoplasm of skin of other parts of face,Other specified malignant neoplasm of skin of other parts of face
C4440,Unspecified malignant neoplasm of skin of scalp and neck,Unspecified malignant neoplasm of skin of scalp and neck
C4441,Basal cell carcinoma of skin of scalp and neck,Basal cell carcinoma of skin of scalp and neck
C4442,Squamous cell carcinoma of skin of scalp and neck,Squamous cell carcinoma of skin of scalp and neck
C4449,Other specified malignant neoplasm of skin of scalp and neck,Other specified malignant neoplasm of skin of scalp and neck
C44500,Unspecified malignant neoplasm of anal skin,Unspecified malignant neoplasm of anal skin
C44501,Unspecified malignant neoplasm of skin of breast,Unspecified malignant neoplasm of skin of breast
C44509,Unsp malignant neoplasm of skin of other part of trunk,Unspecified malignant neoplasm of skin of other part of trunk
C44510,Basal cell carcinoma of anal skin,Basal cell carcinoma of anal skin
C44511,Basal cell carcinoma of skin of breast,Basal cell carcinoma of skin of breast
C44519,Basal cell carcinoma of skin of other part of trunk,Basal cell carcinoma of skin of other part of trunk
C44520,Squamous cell carcinoma of anal skin,Squamous cell carcinoma of anal skin
C44521,Squamous cell carcinoma of skin of breast,Squamous cell carcinoma of skin of breast
C44529,Squamous cell carcinoma of skin of other part of trunk,Squamous cell carcinoma of skin of other part of trunk
C44590,Other specified malignant neoplasm of anal skin,Other specified malignant neoplasm of anal skin
C44591,Other specified malignant neoplasm of skin of breast,Other specified malignant neoplasm of skin of breast
C44599,Oth malignant neoplasm of skin of other part of trunk,Other specified malignant neoplasm of skin of other part of trunk
C44601,"Unsp malignant neoplasm skin/ unsp upper limb, inc shoulder","Unspecified malignant neoplasm of skin of unspecified upper limb, including shoulder"
C44602,"Unsp malignant neoplasm skin/ right upper limb, inc shoulder","Unspecified malignant neoplasm of skin of right upper limb, including shoulder"
C44609,"Unsp malignant neoplasm skin/ left upper limb, inc shoulder","Unspecified malignant neoplasm of skin of left upper limb, including shoulder"
C44611,"Basal cell carcinoma skin/ unsp upper limb, inc shoulder","Basal cell carcinoma of skin of unspecified upper limb, including shoulder"
C44612,"Basal cell carcinoma skin/ right upper limb, inc shoulder","Basal cell carcinoma of skin of right upper limb, including shoulder"
C44619,"Basal cell carcinoma skin/ left upper limb, inc shoulder","Basal cell carcinoma of skin of left upper limb, including shoulder"
C44621,"Squamous cell carcinoma skin/ unsp upper limb, inc shoulder","Squamous cell carcinoma of skin of unspecified upper limb, including shoulder"
C44622,"Squamous cell carcinoma skin/ right upper limb, inc shoulder","Squamous cell carcinoma of skin of right upper limb, including shoulder"
C44629,"Squamous cell carcinoma skin/ left upper limb, inc shoulder","Squamous cell carcinoma of skin of left upper limb, including shoulder"
C44691,"Oth malignant neoplasm skin/ unsp upper limb, inc shoulder","Other specified malignant neoplasm of skin of unspecified upper limb, including shoulder"
C44692,"Oth malignant neoplasm skin/ right upper limb, inc shoulder","Other specified malignant neoplasm of skin of right upper limb, including shoulder"
C44699,"Oth malignant neoplasm skin/ left upper limb, inc shoulder","Other specified malignant neoplasm of skin of left upper limb, including shoulder"
C44701,"Unsp malignant neoplasm skin/ unsp lower limb, including hip","Unspecified malignant neoplasm of skin of unspecified lower limb, including hip"
C44702,"Unsp malignant neoplasm skin/ right lower limb, inc hip","Unspecified malignant neoplasm of skin of right lower limb, including hip"
C44709,"Unsp malignant neoplasm skin/ left lower limb, including hip","Unspecified malignant neoplasm of skin of left lower limb, including hip"
C44711,"Basal cell carcinoma skin/ unsp lower limb, including hip","Basal cell carcinoma of skin of unspecified lower limb, including hip"
C44712,"Basal cell carcinoma skin/ right lower limb, including hip","Basal cell carcinoma of skin of right lower limb, including hip"
C44719,"Basal cell carcinoma skin/ left lower limb, including hip","Basal cell carcinoma of skin of left lower limb, including hip"
C44721,"Squamous cell carcinoma skin/ unsp lower limb, including hip","Squamous cell carcinoma of skin of unspecified lower limb, including hip"
C44722,"Squamous cell carcinoma skin/ right lower limb, inc hip","Squamous cell carcinoma of skin of right lower limb, including hip"
C44729,"Squamous cell carcinoma skin/ left lower limb, including hip","Squamous cell carcinoma of skin of left lower limb, including hip"
C44791,"Oth malignant neoplasm skin/ unsp lower limb, including hip","Other specified malignant neoplasm of skin of unspecified lower limb, including hip"
C44792,"Oth malignant neoplasm skin/ right lower limb, including hip","Other specified malignant neoplasm of skin of right lower limb, including hip"
C44799,"Oth malignant neoplasm skin/ left lower limb, including hip","Other specified malignant neoplasm of skin of left lower limb, including hip"
C4480,Unspecified malignant neoplasm of overlapping sites of skin,Unspecified malignant neoplasm of overlapping sites of skin
C4481,Basal cell carcinoma of overlapping sites of skin,Basal cell carcinoma of overlapping sites of skin
C4482,Squamous cell carcinoma of overlapping sites of skin,Squamous cell carcinoma of overlapping sites of skin
C4489,Oth malignant neoplasm of overlapping sites of skin,Other specified malignant neoplasm of overlapping sites of skin
C4490,"Unspecified malignant neoplasm of skin, unspecified","Unspecified malignant neoplasm of skin, unspecified"
C4491,"Basal cell carcinoma of skin, unspecified","Basal cell carcinoma of skin, unspecified"
C4492,"Squamous cell carcinoma of skin, unspecified","Squamous cell carcinoma of skin, unspecified"
C4499,"Other specified malignant neoplasm of skin, unspecified","Other specified malignant neoplasm of skin, unspecified"
